guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00232,4.333333333333333,1,4.2949567,1
klue-sts-v1_dev_00233,0.8571428571428571,0,0.73625445,1
klue-sts-v1_dev_00234,4.0,1,4.22504,0
klue-sts-v1_dev_00235,0.8333333333333334,0,1.2038428,0
klue-sts-v1_dev_00236,2.285714285714286,0,2.5012727,0
klue-sts-v1_dev_00237,3.571428571428572,1,4.366791,1
klue-sts-v1_dev_00238,3.142857142857143,1,3.338205,1
klue-sts-v1_dev_00239,3.571428571428572,1,3.9113328,1
klue-sts-v1_dev_00240,4.5,1,4.7910914,1
klue-sts-v1_dev_00241,2.857142857142857,0,3.7898936,1
klue-sts-v1_dev_00242,1.2,0,1.1898159,1
klue-sts-v1_dev_00243,4.8,1,4.219489,1
klue-sts-v1_dev_00244,0.5,0,1.788163,0
klue-sts-v1_dev_00245,2.857142857142857,0,3.2406144,0
klue-sts-v1_dev_00246,4.142857142857143,1,4.119706,1
klue-sts-v1_dev_00247,1.8,0,2.2897608,1
klue-sts-v1_dev_00248,4.0,1,3.9952302,1
klue-sts-v1_dev_00249,2.4,0,2.7413874,0
klue-sts-v1_dev_00250,2.5,0,3.7209833,1
klue-sts-v1_dev_00251,0.1428571428571428,0,1.163354,1
klue-sts-v1_dev_00252,1.428571428571429,0,1.3963313,1
klue-sts-v1_dev_00253,4.142857142857143,1,4.0954223,1
klue-sts-v1_dev_00254,3.6,1,3.7783813,1
klue-sts-v1_dev_00255,4.666666666666667,1,4.736113,1
klue-sts-v1_dev_00256,0.8571428571428571,0,0.6218034,0
klue-sts-v1_dev_00257,1.833333333333333,0,3.207317,0
klue-sts-v1_dev_00258,3.333333333333333,1,3.6155813,1
klue-sts-v1_dev_00259,2.571428571428572,0,2.2762036,0
klue-sts-v1_dev_00260,2.333333333333333,0,1.9198046,0
klue-sts-v1_dev_00261,3.142857142857143,1,3.24409,0
klue-sts-v1_dev_00262,0.8,0,1.791286,0
klue-sts-v1_dev_00263,1.571428571428571,0,1.186065,0
klue-sts-v1_dev_00264,0.8333333333333334,0,0.7071205,0
klue-sts-v1_dev_00265,1.5,0,2.4074833,0
klue-sts-v1_dev_00266,4.8,1,4.3964643,1
klue-sts-v1_dev_00267,4.833333333333333,1,4.713458,1
klue-sts-v1_dev_00268,4.166666666666667,1,3.8787045,1
klue-sts-v1_dev_00269,4.285714285714286,1,4.2114415,0
klue-sts-v1_dev_00270,3.428571428571428,1,3.632733,0
klue-sts-v1_dev_00271,1.5,0,1.973927,0
klue-sts-v1_dev_00272,1.0,0,0.71252364,0
klue-sts-v1_dev_00273,3.333333333333333,1,3.4098897,1
klue-sts-v1_dev_00274,1.285714285714286,0,1.3063974,0
klue-sts-v1_dev_00275,0.0,0,0.004205372,0
klue-sts-v1_dev_00276,0.8333333333333334,0,2.1867125,0
klue-sts-v1_dev_00277,1.0,0,1.3662655,0
klue-sts-v1_dev_00278,0.0,0,0.2986388,0
klue-sts-v1_dev_00279,3.428571428571428,1,3.524293,1
klue-sts-v1_dev_00280,1.666666666666667,0,3.4566345,0
klue-sts-v1_dev_00281,4.333333333333333,1,4.1726384,0
klue-sts-v1_dev_00282,4.142857142857143,1,4.1140456,1
klue-sts-v1_dev_00283,1.142857142857143,0,1.9022684,0
klue-sts-v1_dev_00284,2.714285714285714,0,3.5023453,1
klue-sts-v1_dev_00285,1.166666666666667,0,1.9632473,0
klue-sts-v1_dev_00286,0.2857142857142857,0,0.106281176,1
klue-sts-v1_dev_00287,1.333333333333333,0,1.6060816,1
klue-sts-v1_dev_00288,0.7142857142857143,0,0.5567972,0
klue-sts-v1_dev_00289,1.428571428571429,0,1.2945819,0
klue-sts-v1_dev_00290,2.833333333333333,0,3.643094,1
klue-sts-v1_dev_00291,2.0,0,2.1981983,0
klue-sts-v1_dev_00292,5.0,1,4.92446,1
klue-sts-v1_dev_00293,0.3333333333333333,0,0.49665827,0
klue-sts-v1_dev_00294,4.333333333333333,1,4.484077,1
klue-sts-v1_dev_00295,2.4,0,2.7786195,0
klue-sts-v1_dev_00296,4.5,1,4.4325633,1
klue-sts-v1_dev_00297,3.0,1,3.6904185,1
klue-sts-v1_dev_00298,1.5,0,1.752983,0
klue-sts-v1_dev_00299,1.0,0,0.8881908,0
klue-sts-v1_dev_00300,4.833333333333333,1,4.8638563,1
klue-sts-v1_dev_00301,1.0,0,1.5023808,0
klue-sts-v1_dev_00302,1.166666666666667,0,1.9256506,0
klue-sts-v1_dev_00303,0.7142857142857143,0,0.62653524,0
klue-sts-v1_dev_00304,4.428571428571429,1,4.425712,1
klue-sts-v1_dev_00305,4.6,1,4.8377542,0
klue-sts-v1_dev_00306,3.666666666666667,1,4.054266,1
klue-sts-v1_dev_00307,4.333333333333333,1,3.9680612,1
klue-sts-v1_dev_00308,0.1428571428571428,0,0.21143906,1
klue-sts-v1_dev_00309,3.714285714285714,1,3.8835223,1
klue-sts-v1_dev_00310,1.5,0,2.539735,0
klue-sts-v1_dev_00311,3.142857142857143,1,3.4794211,1
klue-sts-v1_dev_00312,0.5714285714285714,0,1.4012233,1
klue-sts-v1_dev_00313,2.166666666666667,0,3.1866376,1
klue-sts-v1_dev_00314,3.166666666666667,1,3.2432592,0
klue-sts-v1_dev_00315,1.6,0,2.317415,0
klue-sts-v1_dev_00316,2.571428571428572,0,2.527543,0
klue-sts-v1_dev_00317,3.4,1,4.1015134,1
klue-sts-v1_dev_00318,0.4285714285714285,0,1.1988807,1
klue-sts-v1_dev_00319,0.0,0,0.04016925,1
klue-sts-v1_dev_00320,2.666666666666667,0,3.3561997,1
klue-sts-v1_dev_00321,1.142857142857143,0,0.866598,1
klue-sts-v1_dev_00322,3.857142857142857,1,3.9154828,1
klue-sts-v1_dev_00323,0.8571428571428571,0,1.0718528,1
klue-sts-v1_dev_00324,3.428571428571428,1,3.4986806,1
klue-sts-v1_dev_00325,4.857142857142857,1,4.9936247,1
klue-sts-v1_dev_00326,3.5,1,4.0544405,1
klue-sts-v1_dev_00327,1.6,0,2.422875,0
klue-sts-v1_dev_00328,4.142857142857143,1,3.9819422,1
klue-sts-v1_dev_00329,2.285714285714286,0,3.0718772,1
klue-sts-v1_dev_00330,0.1428571428571428,0,0.111904435,0
klue-sts-v1_dev_00331,1.5,0,2.6952295,0
klue-sts-v1_dev_00332,3.166666666666667,1,3.996246,1
klue-sts-v1_dev_00333,3.571428571428572,1,3.8279057,1
klue-sts-v1_dev_00334,4.428571428571429,1,4.9959493,1
klue-sts-v1_dev_00335,2.5,0,3.7172973,1
klue-sts-v1_dev_00336,1.2,0,1.2541019,0
klue-sts-v1_dev_00337,2.857142857142857,0,3.8818393,1
klue-sts-v1_dev_00338,2.142857142857143,0,2.5395782,0
klue-sts-v1_dev_00339,1.5,0,1.49172,0
klue-sts-v1_dev_00340,1.333333333333333,0,1.8078113,1
klue-sts-v1_dev_00341,2.857142857142857,0,3.4205713,1
klue-sts-v1_dev_00342,0.8571428571428571,0,1.2673732,0
klue-sts-v1_dev_00343,3.0,1,3.0362628,1
klue-sts-v1_dev_00344,2.166666666666667,0,2.0838459,1
klue-sts-v1_dev_00345,1.166666666666667,0,0.87713754,0
klue-sts-v1_dev_00346,4.142857142857143,1,4.189842,1
klue-sts-v1_dev_00347,2.666666666666667,0,3.9757874,0
klue-sts-v1_dev_00348,0.1428571428571428,0,0.06756846,0
klue-sts-v1_dev_00349,3.5,1,3.7207975,1
klue-sts-v1_dev_00350,4.666666666666667,1,4.3844376,1
klue-sts-v1_dev_00351,0.5,0,0.42677847,0
klue-sts-v1_dev_00352,3.0,1,3.8178208,1
klue-sts-v1_dev_00353,0.8571428571428571,0,0.591464,0
klue-sts-v1_dev_00354,2.0,0,2.4875114,0
klue-sts-v1_dev_00355,0.7142857142857143,0,0.58703595,1
klue-sts-v1_dev_00356,0.5714285714285714,0,0.53884584,0
klue-sts-v1_dev_00357,4.5,1,3.4012938,0
klue-sts-v1_dev_00358,3.833333333333333,1,3.5895054,1
klue-sts-v1_dev_00359,3.142857142857143,1,3.5575583,1
klue-sts-v1_dev_00360,1.571428571428571,0,2.0070426,0
klue-sts-v1_dev_00361,3.666666666666667,1,3.9839644,1
klue-sts-v1_dev_00362,4.166666666666667,1,4.358921,1
klue-sts-v1_dev_00363,1.4,0,2.4918973,1
klue-sts-v1_dev_00364,3.571428571428572,1,3.9824157,1
klue-sts-v1_dev_00365,0.4,0,0.068271,0
klue-sts-v1_dev_00366,0.6,0,0.728054,1
klue-sts-v1_dev_00367,0.5714285714285714,0,0.52543056,0
klue-sts-v1_dev_00368,4.166666666666667,1,3.626159,1
klue-sts-v1_dev_00369,1.833333333333333,0,1.4352145,1
klue-sts-v1_dev_00370,1.857142857142857,0,2.2303758,0
klue-sts-v1_dev_00371,3.428571428571428,1,3.4973238,0
klue-sts-v1_dev_00372,0.1666666666666667,0,1.0825282,0
klue-sts-v1_dev_00373,0.2857142857142857,0,0.7012676,0
klue-sts-v1_dev_00374,1.833333333333333,0,2.262101,1
klue-sts-v1_dev_00375,0.8,0,1.3883132,1
klue-sts-v1_dev_00376,1.142857142857143,0,0.46500903,0
klue-sts-v1_dev_00377,1.857142857142857,0,2.2553992,0
klue-sts-v1_dev_00378,3.5,1,3.330517,1
klue-sts-v1_dev_00379,0.8333333333333334,0,1.3869227,0
klue-sts-v1_dev_00380,0.5,0,1.23514,1
klue-sts-v1_dev_00381,4.142857142857143,1,3.4461215,1
klue-sts-v1_dev_00382,2.285714285714286,0,2.2620382,0
klue-sts-v1_dev_00383,3.6,1,3.9933035,1
klue-sts-v1_dev_00384,3.857142857142857,1,3.943561,1
klue-sts-v1_dev_00385,5.0,1,5.07004,1
klue-sts-v1_dev_00386,1.166666666666667,0,0.90074885,0
klue-sts-v1_dev_00387,4.0,1,4.859488,1
klue-sts-v1_dev_00388,2.285714285714286,0,3.201481,0
klue-sts-v1_dev_00389,4.428571428571429,1,3.9719162,1
klue-sts-v1_dev_00390,0.1666666666666667,0,0.07899772,0
klue-sts-v1_dev_00391,0.3333333333333333,0,0.5557694,0
klue-sts-v1_dev_00392,0.5,0,0.6696718,0
klue-sts-v1_dev_00393,4.142857142857143,1,4.3351355,1
klue-sts-v1_dev_00394,0.1666666666666667,0,0.019051189,0
klue-sts-v1_dev_00395,3.666666666666667,1,3.9932516,1
klue-sts-v1_dev_00396,1.0,0,2.4131885,1
klue-sts-v1_dev_00397,4.833333333333333,1,4.086699,1
klue-sts-v1_dev_00398,0.4285714285714285,0,0.5708853,0
klue-sts-v1_dev_00399,0.5,0,0.9842389,0
klue-sts-v1_dev_00400,1.166666666666667,0,1.8012737,1
klue-sts-v1_dev_00401,3.5,1,4.2238884,1
klue-sts-v1_dev_00402,4.5,1,4.3022485,1
klue-sts-v1_dev_00403,4.6,1,4.124232,1
klue-sts-v1_dev_00404,3.833333333333333,1,4.1775084,1
klue-sts-v1_dev_00405,3.285714285714286,1,3.7096932,1
klue-sts-v1_dev_00406,3.6,1,4.106728,0
klue-sts-v1_dev_00407,2.428571428571428,0,2.668093,1
klue-sts-v1_dev_00408,4.285714285714286,1,4.038508,1
klue-sts-v1_dev_00409,0.4285714285714285,0,1.1529598,0
klue-sts-v1_dev_00410,2.0,0,3.1380732,0
klue-sts-v1_dev_00411,2.857142857142857,0,3.56703,0
klue-sts-v1_dev_00412,0.1428571428571428,0,0.4468636,0
klue-sts-v1_dev_00413,2.857142857142857,0,4.039963,0
klue-sts-v1_dev_00414,2.833333333333333,0,3.1392584,1
klue-sts-v1_dev_00415,3.6,1,3.7442448,1
klue-sts-v1_dev_00416,0.5714285714285714,0,0.24385828,0
klue-sts-v1_dev_00417,4.333333333333333,1,4.6260977,1
klue-sts-v1_dev_00418,2.857142857142857,0,3.0074477,1
klue-sts-v1_dev_00419,0.4,0,1.8355105,0
klue-sts-v1_dev_00420,0.1428571428571428,0,0.8484068,0
klue-sts-v1_dev_00421,4.5,1,4.544915,1
klue-sts-v1_dev_00422,4.333333333333333,1,3.8367524,1
klue-sts-v1_dev_00423,1.0,0,1.9695961,1
klue-sts-v1_dev_00424,4.6,1,4.478304,1
klue-sts-v1_dev_00425,0.1666666666666667,0,0.109697156,0
klue-sts-v1_dev_00426,0.3333333333333333,0,0.93851817,0
klue-sts-v1_dev_00427,1.142857142857143,0,0.5473001,0
klue-sts-v1_dev_00428,0.0,0,0.0019054405,1
klue-sts-v1_dev_00429,4.571428571428571,1,4.7002387,1
klue-sts-v1_dev_00430,3.5,1,3.4811416,1
klue-sts-v1_dev_00431,4.833333333333333,1,4.608795,1
klue-sts-v1_dev_00432,2.6,0,3.1485782,1
klue-sts-v1_dev_00433,2.666666666666667,0,2.9297943,1
klue-sts-v1_dev_00434,4.714285714285714,1,4.925859,1
klue-sts-v1_dev_00435,4.285714285714286,1,3.760407,1
klue-sts-v1_dev_00436,0.8571428571428571,0,0.79667586,0
klue-sts-v1_dev_00437,0.8571428571428571,0,0.728749,1
klue-sts-v1_dev_00438,4.666666666666667,1,4.388436,1
klue-sts-v1_dev_00439,4.666666666666667,1,3.9858139,1
klue-sts-v1_dev_00440,2.6,0,2.901372,0
klue-sts-v1_dev_00441,2.4,0,3.12676,0
